filename,width,height,class,xmin,ymin,xmax,ymax
Tincion_Cut_Training_mp4-31_jpg.rf.a6b688a2f2457eeebec35a1be466f838.jpg,416,416,bubble,78,71,85,87
Tincion_Cut_Training_mp4-31_jpg.rf.a6b688a2f2457eeebec35a1be466f838.jpg,416,416,bubble,233,71,242,89
Tincion_Cut_Training_mp4-31_jpg.rf.a6b688a2f2457eeebec35a1be466f838.jpg,416,416,bubble,197,4,209,25
Tincion_Cut_Training_mp4-31_jpg.rf.a6b688a2f2457eeebec35a1be466f838.jpg,416,416,bubble,200,80,212,98
Tincion_Cut_Training_mp4-31_jpg.rf.a6b688a2f2457eeebec35a1be466f838.jpg,416,416,bubble,190,135,199,149
Tincion_Cut_Training_mp4-31_jpg.rf.a6b688a2f2457eeebec35a1be466f838.jpg,416,416,unidentified,227,103,249,136
Tincion_Cut_Training_mp4-31_jpg.rf.a6b688a2f2457eeebec35a1be466f838.jpg,416,416,cyanobacteria,266,130,294,175
Tincion_Cut_Training_mp4-31_jpg.rf.a6b688a2f2457eeebec35a1be466f838.jpg,416,416,cyanobacteria,78,352,97,384
Tincion_Cut_Training_mp4-31_jpg.rf.a6b688a2f2457eeebec35a1be466f838.jpg,416,416,cyanobacteria,0,361,11,382
Tincion_Cut_Training_mp4-31_jpg.rf.a6b688a2f2457eeebec35a1be466f838.jpg,416,416,cyanobacteria,4,376,23,406
Tincion_Cut_Training_mp4-31_jpg.rf.a6b688a2f2457eeebec35a1be466f838.jpg,416,416,bubble,40,356,53,383
Tincion_Cut_Training_mp4-31_jpg.rf.a6b688a2f2457eeebec35a1be466f838.jpg,416,416,bubble,219,395,229,415
Tincion_Cut_Training_mp4-31_jpg.rf.a6b688a2f2457eeebec35a1be466f838.jpg,416,416,bubble,313,299,323,321
Tincion_Cut_Training_mp4-31_jpg.rf.a6b688a2f2457eeebec35a1be466f838.jpg,416,416,bubble,211,225,222,245
Tincion_Cut_Training_mp4-31_jpg.rf.a6b688a2f2457eeebec35a1be466f838.jpg,416,416,cyanobacteria,330,149,347,185
Tincion_Cut_Training_mp4-31_jpg.rf.a6b688a2f2457eeebec35a1be466f838.jpg,416,416,cyanobacteria,370,190,389,225
Tincion_Cut_Training_mp4-31_jpg.rf.a6b688a2f2457eeebec35a1be466f838.jpg,416,416,cyanobacteria,374,219,399,262
Tincion_Cut_Training_mp4-31_jpg.rf.a6b688a2f2457eeebec35a1be466f838.jpg,416,416,bubble,404,13,416,38
Tincion_Cut_Training_mp4-31_jpg.rf.a6b688a2f2457eeebec35a1be466f838.jpg,416,416,unidentified,311,104,341,143
Tincion_Cut_Training_mp4-31_jpg.rf.a6b688a2f2457eeebec35a1be466f838.jpg,416,416,unidentified,338,15,370,61
Tincion_Cut_Training_mp4-32_jpg.rf.85fffba65ef42d2c493e6cec0353fc34.jpg,416,416,cyanobacteria,27,45,44,76
Tincion_Cut_Training_mp4-32_jpg.rf.85fffba65ef42d2c493e6cec0353fc34.jpg,416,416,bubble,52,152,66,175
Tincion_Cut_Training_mp4-32_jpg.rf.85fffba65ef42d2c493e6cec0353fc34.jpg,416,416,cyanobacteria,140,0,167,45
Tincion_Cut_Training_mp4-32_jpg.rf.85fffba65ef42d2c493e6cec0353fc34.jpg,416,416,cyanobacteria,131,34,152,69
Tincion_Cut_Training_mp4-32_jpg.rf.85fffba65ef42d2c493e6cec0353fc34.jpg,416,416,bubble,71,214,78,228
Tincion_Cut_Training_mp4-32_jpg.rf.85fffba65ef42d2c493e6cec0353fc34.jpg,416,416,bubble,97,71,108,92
Tincion_Cut_Training_mp4-32_jpg.rf.85fffba65ef42d2c493e6cec0353fc34.jpg,416,416,bubble,137,90,149,105
Tincion_Cut_Training_mp4-32_jpg.rf.85fffba65ef42d2c493e6cec0353fc34.jpg,416,416,bubble,176,146,185,166
Tincion_Cut_Training_mp4-32_jpg.rf.85fffba65ef42d2c493e6cec0353fc34.jpg,416,416,unidentified,138,167,151,198
Tincion_Cut_Training_mp4-32_jpg.rf.85fffba65ef42d2c493e6cec0353fc34.jpg,416,416,cumulus,157,197,182,256
Tincion_Cut_Training_mp4-32_jpg.rf.85fffba65ef42d2c493e6cec0353fc34.jpg,416,416,bubble,129,215,138,235
Tincion_Cut_Training_mp4-32_jpg.rf.85fffba65ef42d2c493e6cec0353fc34.jpg,416,416,cumulus,124,249,155,353
Tincion_Cut_Training_mp4-32_jpg.rf.85fffba65ef42d2c493e6cec0353fc34.jpg,416,416,cumulus,162,286,188,333
Tincion_Cut_Training_mp4-32_jpg.rf.85fffba65ef42d2c493e6cec0353fc34.jpg,416,416,bubble,153,300,160,325
Tincion_Cut_Training_mp4-32_jpg.rf.85fffba65ef42d2c493e6cec0353fc34.jpg,416,416,cyanobacteria,99,340,123,378
Tincion_Cut_Training_mp4-32_jpg.rf.85fffba65ef42d2c493e6cec0353fc34.jpg,416,416,cyanobacteria,166,365,183,397
Tincion_Cut_Training_mp4-32_jpg.rf.85fffba65ef42d2c493e6cec0353fc34.jpg,416,416,cyanobacteria,196,228,223,280
Tincion_Cut_Training_mp4-32_jpg.rf.85fffba65ef42d2c493e6cec0353fc34.jpg,416,416,cyanobacteria,251,250,273,296
Tincion_Cut_Training_mp4-32_jpg.rf.85fffba65ef42d2c493e6cec0353fc34.jpg,416,416,cyanobacteria,273,277,290,308
Tincion_Cut_Training_mp4-32_jpg.rf.85fffba65ef42d2c493e6cec0353fc34.jpg,416,416,cyanobacteria,291,300,311,337
Tincion_Cut_Training_mp4-32_jpg.rf.85fffba65ef42d2c493e6cec0353fc34.jpg,416,416,cyanobacteria,294,329,317,366
Tincion_Cut_Training_mp4-32_jpg.rf.85fffba65ef42d2c493e6cec0353fc34.jpg,416,416,bubble,273,367,287,388
Tincion_Cut_Training_mp4-32_jpg.rf.85fffba65ef42d2c493e6cec0353fc34.jpg,416,416,unidentified,219,2,234,29
Tincion_Cut_Training_mp4-32_jpg.rf.85fffba65ef42d2c493e6cec0353fc34.jpg,416,416,bubble,248,9,262,36
Tincion_Cut_Training_mp4-32_jpg.rf.85fffba65ef42d2c493e6cec0353fc34.jpg,416,416,cyanobacteria,245,57,266,91
Tincion_Cut_Training_mp4-32_jpg.rf.85fffba65ef42d2c493e6cec0353fc34.jpg,416,416,cyanobacteria,316,10,337,42
Tincion_Cut_Training_mp4-32_jpg.rf.85fffba65ef42d2c493e6cec0353fc34.jpg,416,416,unidentified,247,182,280,238
Tincion_Cut_Training_mp4-32_jpg.rf.85fffba65ef42d2c493e6cec0353fc34.jpg,416,416,bubble,312,218,334,257
Tincion_Cut_Training_mp4-32_jpg.rf.85fffba65ef42d2c493e6cec0353fc34.jpg,416,416,bubble,284,257,295,279
Tincion_Cut_Training_mp4-32_jpg.rf.85fffba65ef42d2c493e6cec0353fc34.jpg,416,416,bubble,392,287,403,309
Tincion_Cut_Training_mp4-32_jpg.rf.85fffba65ef42d2c493e6cec0353fc34.jpg,416,416,cyanobacteria,367,151,394,201
Tincion_Cut_Training_mp4-33_jpg.rf.f682489fbde0c0de9e3de8b261f82d86.jpg,416,416,bubble,80,88,95,111
Tincion_Cut_Training_mp4-33_jpg.rf.f682489fbde0c0de9e3de8b261f82d86.jpg,416,416,bubble,123,111,131,124
Tincion_Cut_Training_mp4-33_jpg.rf.f682489fbde0c0de9e3de8b261f82d86.jpg,416,416,bubble,158,165,172,186
Tincion_Cut_Training_mp4-33_jpg.rf.f682489fbde0c0de9e3de8b261f82d86.jpg,416,416,cyanobacteria,123,190,135,212
Tincion_Cut_Training_mp4-33_jpg.rf.f682489fbde0c0de9e3de8b261f82d86.jpg,416,416,bubble,39,167,53,188
Tincion_Cut_Training_mp4-33_jpg.rf.f682489fbde0c0de9e3de8b261f82d86.jpg,416,416,cumulus,18,82,78,157
Tincion_Cut_Training_mp4-33_jpg.rf.f682489fbde0c0de9e3de8b261f82d86.jpg,416,416,cyanobacteria,101,83,117,111
Tincion_Cut_Training_mp4-33_jpg.rf.f682489fbde0c0de9e3de8b261f82d86.jpg,416,416,cyanobacteria,212,102,233,134
Tincion_Cut_Training_mp4-33_jpg.rf.f682489fbde0c0de9e3de8b261f82d86.jpg,416,416,cyanobacteria,247,86,266,119
Tincion_Cut_Training_mp4-33_jpg.rf.f682489fbde0c0de9e3de8b261f82d86.jpg,416,416,cyanobacteria,179,257,201,290
Tincion_Cut_Training_mp4-33_jpg.rf.f682489fbde0c0de9e3de8b261f82d86.jpg,416,416,cumulus,42,220,56,238
Tincion_Cut_Training_mp4-33_jpg.rf.f682489fbde0c0de9e3de8b261f82d86.jpg,416,416,cyanobacteria,52,239,63,255
Tincion_Cut_Training_mp4-33_jpg.rf.f682489fbde0c0de9e3de8b261f82d86.jpg,416,416,bubble,307,229,324,258
Tincion_Cut_Training_mp4-33_jpg.rf.f682489fbde0c0de9e3de8b261f82d86.jpg,416,416,cyanobacteria,360,128,378,157
Tincion_Cut_Training_mp4-33_jpg.rf.f682489fbde0c0de9e3de8b261f82d86.jpg,416,416,cyanobacteria,386,123,401,152
Tincion_Cut_Training_mp4-33_jpg.rf.f682489fbde0c0de9e3de8b261f82d86.jpg,416,416,cyanobacteria,341,148,360,182
Tincion_Cut_Training_mp4-33_jpg.rf.f682489fbde0c0de9e3de8b261f82d86.jpg,416,416,cyanobacteria,378,263,399,296
Tincion_Cut_Training_mp4-33_jpg.rf.f682489fbde0c0de9e3de8b261f82d86.jpg,416,416,cyanobacteria,277,353,306,387
Tincion_Cut_Training_mp4-33_jpg.rf.f682489fbde0c0de9e3de8b261f82d86.jpg,416,416,cyanobacteria,233,284,249,311
Tincion_Cut_Training_mp4-33_jpg.rf.f682489fbde0c0de9e3de8b261f82d86.jpg,416,416,cyanobacteria,252,304,269,332
Tincion_Cut_Training_mp4-33_jpg.rf.f682489fbde0c0de9e3de8b261f82d86.jpg,416,416,unidentified,295,174,315,207
Tincion_Cut_Training_mp4-33_jpg.rf.f682489fbde0c0de9e3de8b261f82d86.jpg,416,416,cyanobacteria,84,362,107,397
Tincion_Cut_Training_mp4-33_jpg.rf.f682489fbde0c0de9e3de8b261f82d86.jpg,416,416,bubble,284,99,297,123
Tincion_Cut_Training_mp4-91_jpg.rf.a4baae6976ab5cf2eb46a738de8db5cc.jpg,416,416,cyanobacteria,64,114,84,159
Tincion_Cut_Training_mp4-91_jpg.rf.a4baae6976ab5cf2eb46a738de8db5cc.jpg,416,416,cyanobacteria,23,166,48,204
Tincion_Cut_Training_mp4-91_jpg.rf.a4baae6976ab5cf2eb46a738de8db5cc.jpg,416,416,cyanobacteria,113,176,128,200
Tincion_Cut_Training_mp4-91_jpg.rf.a4baae6976ab5cf2eb46a738de8db5cc.jpg,416,416,cyanobacteria,182,265,203,297
Tincion_Cut_Training_mp4-91_jpg.rf.a4baae6976ab5cf2eb46a738de8db5cc.jpg,416,416,cyanobacteria,151,291,176,326
Tincion_Cut_Training_mp4-91_jpg.rf.a4baae6976ab5cf2eb46a738de8db5cc.jpg,416,416,cyanobacteria,256,330,271,358
Tincion_Cut_Training_mp4-91_jpg.rf.a4baae6976ab5cf2eb46a738de8db5cc.jpg,416,416,cyanobacteria,278,303,302,355
Tincion_Cut_Training_mp4-91_jpg.rf.a4baae6976ab5cf2eb46a738de8db5cc.jpg,416,416,cyanobacteria,355,350,374,388
Tincion_Cut_Training_mp4-91_jpg.rf.a4baae6976ab5cf2eb46a738de8db5cc.jpg,416,416,bubble,270,149,285,177
Tincion_Cut_Training_mp4-91_jpg.rf.a4baae6976ab5cf2eb46a738de8db5cc.jpg,416,416,bubble,183,199,200,221
Tincion_Cut_Training_mp4-91_jpg.rf.a4baae6976ab5cf2eb46a738de8db5cc.jpg,416,416,bubble,162,221,179,248
Tincion_Cut_Training_mp4-91_jpg.rf.a4baae6976ab5cf2eb46a738de8db5cc.jpg,416,416,bubble,28,372,40,404
Tincion_Cut_Training_mp4-91_jpg.rf.a4baae6976ab5cf2eb46a738de8db5cc.jpg,416,416,bubble,277,384,287,406
Tincion_Cut_Training_mp4-91_jpg.rf.a4baae6976ab5cf2eb46a738de8db5cc.jpg,416,416,bubble,300,355,308,382
Tincion_Cut_Training_mp4-91_jpg.rf.a4baae6976ab5cf2eb46a738de8db5cc.jpg,416,416,bubble,353,326,363,346
Tincion_Cut_Training_mp4-91_jpg.rf.a4baae6976ab5cf2eb46a738de8db5cc.jpg,416,416,bubble,387,142,396,165
Tincion_Cut_Training_mp4-91_jpg.rf.a4baae6976ab5cf2eb46a738de8db5cc.jpg,416,416,bubble,384,178,396,201
Tincion_Cut_Training_mp4-91_jpg.rf.a4baae6976ab5cf2eb46a738de8db5cc.jpg,416,416,bubble,369,377,383,409
Tincion_Cut_Training_mp4-91_jpg.rf.a4baae6976ab5cf2eb46a738de8db5cc.jpg,416,416,unidentified,354,124,380,169
Tincion_Cut_Training_mp4-91_jpg.rf.a4baae6976ab5cf2eb46a738de8db5cc.jpg,416,416,bubble,261,81,271,104
Tincion_Cut_Training_mp4-91_jpg.rf.a4baae6976ab5cf2eb46a738de8db5cc.jpg,416,416,bubble,89,0,99,20
Tincion_Cut_Training_mp4-91_jpg.rf.a4baae6976ab5cf2eb46a738de8db5cc.jpg,416,416,unidentified,184,0,194,19
Tincion_Cut_Training_mp4-91_jpg.rf.a4baae6976ab5cf2eb46a738de8db5cc.jpg,416,416,cyanobacteria,203,48,227,95
Tincion_Cut_Training_mp4-91_jpg.rf.a4baae6976ab5cf2eb46a738de8db5cc.jpg,416,416,cyanobacteria,166,34,190,79
Tincion_Cut_Training_mp4-91_jpg.rf.a4baae6976ab5cf2eb46a738de8db5cc.jpg,416,416,cyanobacteria,128,136,150,177
Tincion_Cut_Training_mp4-91_jpg.rf.a4baae6976ab5cf2eb46a738de8db5cc.jpg,416,416,cyanobacteria,14,245,37,290
Tincion_Cut_Training_mp4-91_jpg.rf.a4baae6976ab5cf2eb46a738de8db5cc.jpg,416,416,cyanobacteria,78,243,103,299
Tincion_Cut_Training_mp4-91_jpg.rf.a4baae6976ab5cf2eb46a738de8db5cc.jpg,416,416,cumulus,315,324,353,380
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,bubble,18,32,30,54
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,bubble,7,44,22,68
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,cyanobacteria,2,101,24,136
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,unidentified,100,91,110,116
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,cyanobacteria,82,156,99,182
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,bubble,92,219,109,245
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,bubble,130,282,144,304
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,cyanobacteria,121,335,143,383
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,cyanobacteria,77,334,102,378
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,bubble,38,348,54,375
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,cyanobacteria,52,301,63,321
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,bubble,86,253,103,277
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,bubble,89,303,96,315
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,cyanobacteria,2,287,21,318
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,cyanobacteria,8,387,18,405
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,bubble,194,394,206,415
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,bubble,207,397,218,415
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,cyanobacteria,238,334,265,376
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,cyanobacteria,211,306,233,341
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,bubble,249,277,260,298
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,bubble,301,330,316,356
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,bubble,320,306,328,321
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,cumulus,318,380,375,416
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,bubble,224,94,239,120
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,bubble,262,85,270,100
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,bubble,274,67,282,80
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,bubble,387,382,401,409
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,bubble,390,301,406,329
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,bubble,397,339,406,356
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,unidentified,356,182,364,196
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,cyanobacteria,177,244,192,268
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,cyanobacteria,187,153,205,179
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,bubble,127,305,140,328
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,cyanobacteria,181,38,196,60
Tincion_Cut_Training_mp4-24_jpg.rf.94e310e59456c15ecefa78471b1c9fcf.jpg,416,416,cyanobacteria,367,155,391,192
Tincion_Cut_Training_mp4-82_jpg.rf.69bae2eaa2bb83a0b842f8a8ad627dd6.jpg,416,416,unidentified,172,0,200,51
Tincion_Cut_Training_mp4-82_jpg.rf.69bae2eaa2bb83a0b842f8a8ad627dd6.jpg,416,416,cyanobacteria,161,51,176,77
Tincion_Cut_Training_mp4-82_jpg.rf.69bae2eaa2bb83a0b842f8a8ad627dd6.jpg,416,416,bubble,256,285,270,310
