filename,width,height,class,xmin,ymin,xmax,ymax
Tincion_Cut_Training_mp4-95_jpg.rf.01a749a44afe70a3d87f8b00fb2abaf7.jpg,1920,1080,cyanobacteria,1380,36,1460,101
Tincion_Cut_Training_mp4-51_jpg.rf.2e6cc062f050dc7116de55dfdd36e493.jpg,1920,1080,cyanobacteria,203,638,283,715
Tincion_Cut_Training_mp4-51_jpg.rf.2e6cc062f050dc7116de55dfdd36e493.jpg,1920,1080,cyanobacteria,393,635,486,723
Tincion_Cut_Training_mp4-51_jpg.rf.2e6cc062f050dc7116de55dfdd36e493.jpg,1920,1080,cyanobacteria,561,715,616,775
Tincion_Cut_Training_mp4-51_jpg.rf.2e6cc062f050dc7116de55dfdd36e493.jpg,1920,1080,cyanobacteria,706,410,803,513
Tincion_Cut_Training_mp4-51_jpg.rf.2e6cc062f050dc7116de55dfdd36e493.jpg,1920,1080,cyanobacteria,156,453,233,528
Tincion_Cut_Training_mp4-51_jpg.rf.2e6cc062f050dc7116de55dfdd36e493.jpg,1920,1080,cyanobacteria,966,788,1045,883
Tincion_Cut_Training_mp4-51_jpg.rf.2e6cc062f050dc7116de55dfdd36e493.jpg,1920,1080,cyanobacteria,848,805,948,893
Tincion_Cut_Training_mp4-51_jpg.rf.2e6cc062f050dc7116de55dfdd36e493.jpg,1920,1080,cyanobacteria,1231,490,1323,583
Tincion_Cut_Training_mp4-51_jpg.rf.2e6cc062f050dc7116de55dfdd36e493.jpg,1920,1080,cyanobacteria,1803,460,1883,535
Tincion_Cut_Training_mp4-51_jpg.rf.2e6cc062f050dc7116de55dfdd36e493.jpg,1920,1080,cyanobacteria,1308,908,1410,1033
Tincion_Cut_Training_mp4-51_jpg.rf.2e6cc062f050dc7116de55dfdd36e493.jpg,1920,1080,cyanobacteria,1421,923,1505,1013
Tincion_Cut_Training_mp4-96_jpg.rf.132456dfc3f5c4b68f486d4240bcac9f.jpg,1920,1080,cyanobacteria,502,461,587,545
Tincion_Cut_Training_mp4-96_jpg.rf.132456dfc3f5c4b68f486d4240bcac9f.jpg,1920,1080,cyanobacteria,1138,615,1243,728
Tincion_Cut_Training_mp4-96_jpg.rf.132456dfc3f5c4b68f486d4240bcac9f.jpg,1920,1080,cyanobacteria,899,446,979,544
Tincion_Cut_Training_mp4-1_jpg.rf.1c5f3210388338ac93e4f88d913be68a.jpg,1920,1080,cumulus,961,843,1134,1015
Tincion_Cut_Training_mp4-1_jpg.rf.1c5f3210388338ac93e4f88d913be68a.jpg,1920,1080,cyanobacteria,278,124,372,228
Tincion_Cut_Training_mp4-1_jpg.rf.1c5f3210388338ac93e4f88d913be68a.jpg,1920,1080,cyanobacteria,680,42,790,152
Tincion_Cut_Training_mp4-1_jpg.rf.1c5f3210388338ac93e4f88d913be68a.jpg,1920,1080,cyanobacteria,1312,696,1405,783
Tincion_Cut_Training_mp4-1_jpg.rf.1c5f3210388338ac93e4f88d913be68a.jpg,1920,1080,cyanobacteria,1529,194,1631,268
Tincion_Cut_Training_mp4-1_jpg.rf.1c5f3210388338ac93e4f88d913be68a.jpg,1920,1080,cyanobacteria,1600,119,1687,184
Tincion_Cut_Training_mp4-1_jpg.rf.1c5f3210388338ac93e4f88d913be68a.jpg,1920,1080,cyanobacteria,1265,989,1353,1070
Tincion_Cut_Training_mp4-1_jpg.rf.1c5f3210388338ac93e4f88d913be68a.jpg,1920,1080,cumulus,1800,371,1900,463
Tincion_Cut_Training_mp4-1_jpg.rf.1c5f3210388338ac93e4f88d913be68a.jpg,1920,1080,cyanobacteria,798,381,853,432
Tincion_Cut_Training_mp4-1_jpg.rf.1c5f3210388338ac93e4f88d913be68a.jpg,1920,1080,cyanobacteria,1264,305,1330,357
Tincion_Cut_Training_mp4-1_jpg.rf.1c5f3210388338ac93e4f88d913be68a.jpg,1920,1080,cyanobacteria,174,361,237,426
Tincion_Cut_Training_mp4-1_jpg.rf.1c5f3210388338ac93e4f88d913be68a.jpg,1920,1080,cyanobacteria,1219,832,1293,889
Tincion_Cut_Training_mp4-1_jpg.rf.1c5f3210388338ac93e4f88d913be68a.jpg,1920,1080,cyanobacteria,1224,202,1307,280
Tincion_Cut_Training_mp4-1_jpg.rf.1c5f3210388338ac93e4f88d913be68a.jpg,1920,1080,cyanobacteria,7,37,126,143
Tincion_Cut_Training_mp4-1_jpg.rf.1c5f3210388338ac93e4f88d913be68a.jpg,1920,1080,cyanobacteria,39,134,161,248
Tincion_Cut_Training_mp4-1_jpg.rf.1c5f3210388338ac93e4f88d913be68a.jpg,1920,1080,cumulus,383,218,729,536
Tincion_Cut_Training_mp4-1_jpg.rf.1c5f3210388338ac93e4f88d913be68a.jpg,1920,1080,cumulus,217,370,391,629
Tincion_Cut_Training_mp4-1_jpg.rf.1c5f3210388338ac93e4f88d913be68a.jpg,1920,1080,cyanobacteria,1103,602,1215,701
Tincion_Cut_Training_mp4-1_jpg.rf.1c5f3210388338ac93e4f88d913be68a.jpg,1920,1080,cyanobacteria,1170,679,1251,749
Tincion_Cut_Training_mp4-1_jpg.rf.1c5f3210388338ac93e4f88d913be68a.jpg,1920,1080,cumulus,1558,709,1752,874
Tincion_Cut_Training_mp4-1_jpg.rf.1c5f3210388338ac93e4f88d913be68a.jpg,1920,1080,cumulus,1643,469,1895,697
Tincion_Cut_Training_mp4-30_jpg.rf.5e3cc8f393ab0474ce0c9166080ba774.jpg,1920,1080,cumulus,1138,31,1286,125
Tincion_Cut_Training_mp4-30_jpg.rf.5e3cc8f393ab0474ce0c9166080ba774.jpg,1920,1080,cyanobacteria,463,112,552,198
Tincion_Cut_Training_mp4-30_jpg.rf.5e3cc8f393ab0474ce0c9166080ba774.jpg,1920,1080,cyanobacteria,516,438,638,548
Tincion_Cut_Training_mp4-30_jpg.rf.5e3cc8f393ab0474ce0c9166080ba774.jpg,1920,1080,cyanobacteria,356,445,491,580
Tincion_Cut_Training_mp4-30_jpg.rf.5e3cc8f393ab0474ce0c9166080ba774.jpg,1920,1080,cyanobacteria,831,448,933,538
Tincion_Cut_Training_mp4-30_jpg.rf.5e3cc8f393ab0474ce0c9166080ba774.jpg,1920,1080,cumulus,808,285,955,441
Tincion_Cut_Training_mp4-30_jpg.rf.5e3cc8f393ab0474ce0c9166080ba774.jpg,1920,1080,cyanobacteria,571,738,673,863
Tincion_Cut_Training_mp4-30_jpg.rf.5e3cc8f393ab0474ce0c9166080ba774.jpg,1920,1080,cyanobacteria,1518,588,1625,703
Tincion_Cut_Training_mp4-30_jpg.rf.5e3cc8f393ab0474ce0c9166080ba774.jpg,1920,1080,cumulus,1411,465,1513,565
Tincion_Cut_Training_mp4-30_jpg.rf.5e3cc8f393ab0474ce0c9166080ba774.jpg,1920,1080,cyanobacteria,1638,870,1733,953
Tincion_Cut_Training_mp4-30_jpg.rf.5e3cc8f393ab0474ce0c9166080ba774.jpg,1920,1080,cyanobacteria,1391,630,1505,755
Tincion_Cut_Training_mp4-30_jpg.rf.5e3cc8f393ab0474ce0c9166080ba774.jpg,1920,1080,cumulus,388,7,567,107
Tincion_Cut_Training_mp4-30_jpg.rf.5e3cc8f393ab0474ce0c9166080ba774.jpg,1920,1080,cumulus,82,374,253,526
Tincion_Cut_Training_mp4-30_jpg.rf.5e3cc8f393ab0474ce0c9166080ba774.jpg,1920,1080,cyanobacteria,963,739,1106,865
Tincion_Cut_Training_mp4-30_jpg.rf.5e3cc8f393ab0474ce0c9166080ba774.jpg,1920,1080,cyanobacteria,880,634,1033,760
Tincion_Cut_Training_mp4-30_jpg.rf.5e3cc8f393ab0474ce0c9166080ba774.jpg,1920,1080,cyanobacteria,1145,289,1248,380
Tincion_Cut_Training_mp4-109_jpg.rf.1028e7d7696c07d964cde5336de0e45c.jpg,1920,1080,cyanobacteria,251,0,370,105
Tincion_Cut_Training_mp4-109_jpg.rf.1028e7d7696c07d964cde5336de0e45c.jpg,1920,1080,cumulus,563,19,744,148
Tincion_Cut_Training_mp4-109_jpg.rf.1028e7d7696c07d964cde5336de0e45c.jpg,1920,1080,cyanobacteria,172,607,281,713
Tincion_Cut_Training_mp4-109_jpg.rf.1028e7d7696c07d964cde5336de0e45c.jpg,1920,1080,cyanobacteria,84,719,207,837
Tincion_Cut_Training_mp4-109_jpg.rf.1028e7d7696c07d964cde5336de0e45c.jpg,1920,1080,cyanobacteria,739,486,802,549
Tincion_Cut_Training_mp4-109_jpg.rf.1028e7d7696c07d964cde5336de0e45c.jpg,1920,1080,cumulus,859,206,995,385
Tincion_Cut_Training_mp4-109_jpg.rf.1028e7d7696c07d964cde5336de0e45c.jpg,1920,1080,cumulus,1164,664,1279,784
Tincion_Cut_Training_mp4-109_jpg.rf.1028e7d7696c07d964cde5336de0e45c.jpg,1920,1080,cyanobacteria,1428,558,1530,644
Tincion_Cut_Training_mp4-109_jpg.rf.1028e7d7696c07d964cde5336de0e45c.jpg,1920,1080,cyanobacteria,1480,704,1581,807
Tincion_Cut_Training_mp4-109_jpg.rf.1028e7d7696c07d964cde5336de0e45c.jpg,1920,1080,cyanobacteria,1357,148,1427,216
Tincion_Cut_Training_mp4-99_jpg.rf.587b852e8c051333e1e8cee417a50bb5.jpg,1920,1080,cyanobacteria,933,13,1035,71
Tincion_Cut_Training_mp4-99_jpg.rf.587b852e8c051333e1e8cee417a50bb5.jpg,1920,1080,cyanobacteria,543,189,674,293
Tincion_Cut_Training_mp4-99_jpg.rf.587b852e8c051333e1e8cee417a50bb5.jpg,1920,1080,cyanobacteria,170,440,298,581
Tincion_Cut_Training_mp4-99_jpg.rf.587b852e8c051333e1e8cee417a50bb5.jpg,1920,1080,cyanobacteria,1229,681,1346,770
Tincion_Cut_Training_mp4-99_jpg.rf.587b852e8c051333e1e8cee417a50bb5.jpg,1920,1080,cyanobacteria,1077,675,1138,763
Tincion_Cut_Training_mp4-99_jpg.rf.587b852e8c051333e1e8cee417a50bb5.jpg,1920,1080,cyanobacteria,1734,521,1810,616
Tincion_Cut_Training_mp4-99_jpg.rf.587b852e8c051333e1e8cee417a50bb5.jpg,1920,1080,cumulus,632,356,1000,670
Tincion_Cut_Training_mp4-99_jpg.rf.587b852e8c051333e1e8cee417a50bb5.jpg,1920,1080,cumulus,340,376,573,550
Tincion_Cut_Training_mp4-99_jpg.rf.587b852e8c051333e1e8cee417a50bb5.jpg,1920,1080,cumulus,1016,137,1525,498
Tincion_Cut_Training_mp4-7_jpg.rf.5e73f213f8b3e263b80eb8e813106fb1.jpg,1920,1080,cyanobacteria,34,683,111,755
Tincion_Cut_Training_mp4-7_jpg.rf.5e73f213f8b3e263b80eb8e813106fb1.jpg,1920,1080,cyanobacteria,297,433,359,493
Tincion_Cut_Training_mp4-7_jpg.rf.5e73f213f8b3e263b80eb8e813106fb1.jpg,1920,1080,cyanobacteria,214,573,295,660
Tincion_Cut_Training_mp4-7_jpg.rf.5e73f213f8b3e263b80eb8e813106fb1.jpg,1920,1080,cyanobacteria,456,452,597,563
Tincion_Cut_Training_mp4-7_jpg.rf.5e73f213f8b3e263b80eb8e813106fb1.jpg,1920,1080,cyanobacteria,969,238,1079,355
Tincion_Cut_Training_mp4-7_jpg.rf.5e73f213f8b3e263b80eb8e813106fb1.jpg,1920,1080,cyanobacteria,1313,611,1429,729
Tincion_Cut_Training_mp4-7_jpg.rf.5e73f213f8b3e263b80eb8e813106fb1.jpg,1920,1080,cyanobacteria,916,692,1044,805
Tincion_Cut_Training_mp4-7_jpg.rf.5e73f213f8b3e263b80eb8e813106fb1.jpg,1920,1080,cumulus,976,452,1097,583
Tincion_Cut_Training_mp4-7_jpg.rf.5e73f213f8b3e263b80eb8e813106fb1.jpg,1920,1080,cumulus,1577,298,1718,445
Tincion_Cut_Training_mp4-7_jpg.rf.5e73f213f8b3e263b80eb8e813106fb1.jpg,1920,1080,cumulus,322,577,469,710
Tincion_Cut_Training_mp4-7_jpg.rf.5e73f213f8b3e263b80eb8e813106fb1.jpg,1920,1080,cyanobacteria,1463,525,1499,558
Tincion_Cut_Training_mp4-7_jpg.rf.5e73f213f8b3e263b80eb8e813106fb1.jpg,1920,1080,cyanobacteria,640,4,722,71
Tincion_Cut_Training_mp4-7_jpg.rf.5e73f213f8b3e263b80eb8e813106fb1.jpg,1920,1080,cyanobacteria,764,549,839,618
Tincion_Cut_Training_mp4-7_jpg.rf.5e73f213f8b3e263b80eb8e813106fb1.jpg,1920,1080,cyanobacteria,1738,473,1786,526
Tincion_Cut_Training_mp4-7_jpg.rf.5e73f213f8b3e263b80eb8e813106fb1.jpg,1920,1080,cumulus,1059,651,1193,822
Tincion_Cut_Training_mp4-7_jpg.rf.5e73f213f8b3e263b80eb8e813106fb1.jpg,1920,1080,cumulus,752,309,897,493
Tincion_Cut_Training_mp4-7_jpg.rf.5e73f213f8b3e263b80eb8e813106fb1.jpg,1920,1080,cumulus,1142,495,1245,612
Tincion_Cut_Training_mp4-59_jpg.rf.78044bef5ab31d914a9107a33509bb91.jpg,1920,1080,cyanobacteria,1053,43,1103,100
Tincion_Cut_Training_mp4-59_jpg.rf.78044bef5ab31d914a9107a33509bb91.jpg,1920,1080,cyanobacteria,1198,55,1283,130
Tincion_Cut_Training_mp4-59_jpg.rf.78044bef5ab31d914a9107a33509bb91.jpg,1920,1080,cyanobacteria,938,895,985,948
Tincion_Cut_Training_mp4-59_jpg.rf.78044bef5ab31d914a9107a33509bb91.jpg,1920,1080,cumulus,158,805,270,935
Tincion_Cut_Training_mp4-59_jpg.rf.78044bef5ab31d914a9107a33509bb91.jpg,1920,1080,cyanobacteria,1580,792,1681,881
Tincion_Cut_Training_mp4-59_jpg.rf.78044bef5ab31d914a9107a33509bb91.jpg,1920,1080,cumulus,918,61,993,130
Tincion_Cut_Training_mp4-59_jpg.rf.78044bef5ab31d914a9107a33509bb91.jpg,1920,1080,cumulus,773,3,862,133
Tincion_Cut_Training_mp4-110_jpg.rf.7d05ef1cf7cf56d3638d03eb5a690a36.jpg,1920,1080,cyanobacteria,595,288,730,398
Tincion_Cut_Training_mp4-110_jpg.rf.7d05ef1cf7cf56d3638d03eb5a690a36.jpg,1920,1080,cyanobacteria,435,523,533,606
Tincion_Cut_Training_mp4-110_jpg.rf.7d05ef1cf7cf56d3638d03eb5a690a36.jpg,1920,1080,cyanobacteria,473,831,564,906
Tincion_Cut_Training_mp4-110_jpg.rf.7d05ef1cf7cf56d3638d03eb5a690a36.jpg,1920,1080,cyanobacteria,813,900,928,1015
Tincion_Cut_Training_mp4-110_jpg.rf.7d05ef1cf7cf56d3638d03eb5a690a36.jpg,1920,1080,cyanobacteria,1127,590,1218,685
Tincion_Cut_Training_mp4-110_jpg.rf.7d05ef1cf7cf56d3638d03eb5a690a36.jpg,1920,1080,cyanobacteria,1422,844,1566,966
Tincion_Cut_Training_mp4-110_jpg.rf.7d05ef1cf7cf56d3638d03eb5a690a36.jpg,1920,1080,cumulus,308,928,427,1053
Tincion_Cut_Training_mp4-110_jpg.rf.7d05ef1cf7cf56d3638d03eb5a690a36.jpg,1920,1080,cyanobacteria,29,664,142,756
Tincion_Cut_Training_mp4-110_jpg.rf.7d05ef1cf7cf56d3638d03eb5a690a36.jpg,1920,1080,cyanobacteria,58,389,177,503
Tincion_Cut_Training_mp4-110_jpg.rf.7d05ef1cf7cf56d3638d03eb5a690a36.jpg,1920,1080,cyanobacteria,1715,970,1829,1079
Tincion_Cut_Training_mp4-110_jpg.rf.7d05ef1cf7cf56d3638d03eb5a690a36.jpg,1920,1080,cumulus,1693,214,1791,368
Tincion_Cut_Training_mp4-110_jpg.rf.7d05ef1cf7cf56d3638d03eb5a690a36.jpg,1920,1080,cyanobacteria,689,169,804,269
Tincion_Cut_Training_mp4-110_jpg.rf.7d05ef1cf7cf56d3638d03eb5a690a36.jpg,1920,1080,cumulus,778,95,920,196
Tincion_Cut_Training_mp4-110_jpg.rf.7d05ef1cf7cf56d3638d03eb5a690a36.jpg,1920,1080,cyanobacteria,1602,675,1719,772
Tincion_Cut_Training_mp4-90_jpg.rf.7f8519f3ac6fcae1b8305621d95405ca.jpg,1920,1080,cyanobacteria,96,775,181,846
Tincion_Cut_Training_mp4-90_jpg.rf.7f8519f3ac6fcae1b8305621d95405ca.jpg,1920,1080,cyanobacteria,435,1015,517,1077
Tincion_Cut_Training_mp4-90_jpg.rf.7f8519f3ac6fcae1b8305621d95405ca.jpg,1920,1080,cyanobacteria,325,726,426,830
Tincion_Cut_Training_mp4-90_jpg.rf.7f8519f3ac6fcae1b8305621d95405ca.jpg,1920,1080,cyanobacteria,213,652,309,758
Tincion_Cut_Training_mp4-90_jpg.rf.7f8519f3ac6fcae1b8305621d95405ca.jpg,1920,1080,cyanobacteria,350,416,470,539
Tincion_Cut_Training_mp4-90_jpg.rf.7f8519f3ac6fcae1b8305621d95405ca.jpg,1920,1080,cyanobacteria,807,792,970,945
Tincion_Cut_Training_mp4-90_jpg.rf.7f8519f3ac6fcae1b8305621d95405ca.jpg,1920,1080,cyanobacteria,1123,781,1269,914
Tincion_Cut_Training_mp4-90_jpg.rf.7f8519f3ac6fcae1b8305621d95405ca.jpg,1920,1080,cyanobacteria,1306,818,1417,929
Tincion_Cut_Training_mp4-90_jpg.rf.7f8519f3ac6fcae1b8305621d95405ca.jpg,1920,1080,cyanobacteria,1594,735,1676,820
Tincion_Cut_Training_mp4-90_jpg.rf.7f8519f3ac6fcae1b8305621d95405ca.jpg,1920,1080,cyanobacteria,1060,129,1204,235
Tincion_Cut_Training_mp4-90_jpg.rf.7f8519f3ac6fcae1b8305621d95405ca.jpg,1920,1080,cyanobacteria,1011,489,1140,630
Tincion_Cut_Training_mp4-90_jpg.rf.7f8519f3ac6fcae1b8305621d95405ca.jpg,1920,1080,cyanobacteria,1719,781,1838,888
Tincion_Cut_Training_mp4-90_jpg.rf.7f8519f3ac6fcae1b8305621d95405ca.jpg,1920,1080,cyanobacteria,1848,875,1920,952
Tincion_Cut_Training_mp4-90_jpg.rf.7f8519f3ac6fcae1b8305621d95405ca.jpg,1920,1080,cyanobacteria,1682,959,1832,1077
Tincion_Cut_Training_mp4-90_jpg.rf.7f8519f3ac6fcae1b8305621d95405ca.jpg,1920,1080,cyanobacteria,1794,376,1904,488
Tincion_Cut_Training_mp4-90_jpg.rf.7f8519f3ac6fcae1b8305621d95405ca.jpg,1920,1080,cumulus,1289,579,1427,722
Tincion_Cut_Training_mp4-90_jpg.rf.7f8519f3ac6fcae1b8305621d95405ca.jpg,1920,1080,cumulus,485,749,597,845
Tincion_Cut_Training_mp4-77_jpg.rf.807c2e0215d1de6d572b26e04f097f6c.jpg,1920,1080,cyanobacteria,31,693,126,778
Tincion_Cut_Training_mp4-77_jpg.rf.807c2e0215d1de6d572b26e04f097f6c.jpg,1920,1080,cyanobacteria,516,425,603,528
Tincion_Cut_Training_mp4-77_jpg.rf.807c2e0215d1de6d572b26e04f097f6c.jpg,1920,1080,cyanobacteria,756,578,826,663
Tincion_Cut_Training_mp4-77_jpg.rf.807c2e0215d1de6d572b26e04f097f6c.jpg,1920,1080,cyanobacteria,338,370,446,470
Tincion_Cut_Training_mp4-77_jpg.rf.807c2e0215d1de6d572b26e04f097f6c.jpg,1920,1080,cyanobacteria,423,943,493,1008
Tincion_Cut_Training_mp4-77_jpg.rf.807c2e0215d1de6d572b26e04f097f6c.jpg,1920,1080,cyanobacteria,1478,743,1578,845
Tincion_Cut_Training_mp4-77_jpg.rf.807c2e0215d1de6d572b26e04f097f6c.jpg,1920,1080,cyanobacteria,1753,905,1830,1000
Tincion_Cut_Training_mp4-77_jpg.rf.807c2e0215d1de6d572b26e04f097f6c.jpg,1920,1080,cyanobacteria,1543,365,1638,455
Tincion_Cut_Training_mp4-77_jpg.rf.807c2e0215d1de6d572b26e04f097f6c.jpg,1920,1080,cyanobacteria,1073,85,1200,190
Tincion_Cut_Training_mp4-6_jpg.rf.a2345bd7f495fcbd6820806c36c2b57e.jpg,1920,1080,cyanobacteria,746,379,818,444
Tincion_Cut_Training_mp4-6_jpg.rf.a2345bd7f495fcbd6820806c36c2b57e.jpg,1920,1080,cyanobacteria,109,792,227,897
Tincion_Cut_Training_mp4-6_jpg.rf.a2345bd7f495fcbd6820806c36c2b57e.jpg,1920,1080,cyanobacteria,146,615,259,705
Tincion_Cut_Training_mp4-6_jpg.rf.a2345bd7f495fcbd6820806c36c2b57e.jpg,1920,1080,cyanobacteria,404,477,535,595
Tincion_Cut_Training_mp4-6_jpg.rf.a2345bd7f495fcbd6820806c36c2b57e.jpg,1920,1080,cyanobacteria,234,470,319,532
Tincion_Cut_Training_mp4-6_jpg.rf.a2345bd7f495fcbd6820806c36c2b57e.jpg,1920,1080,cyanobacteria,321,890,392,953
Tincion_Cut_Training_mp4-6_jpg.rf.a2345bd7f495fcbd6820806c36c2b57e.jpg,1920,1080,cyanobacteria,607,48,659,100
Tincion_Cut_Training_mp4-6_jpg.rf.a2345bd7f495fcbd6820806c36c2b57e.jpg,1920,1080,cyanobacteria,749,120,879,227
Tincion_Cut_Training_mp4-6_jpg.rf.a2345bd7f495fcbd6820806c36c2b57e.jpg,1920,1080,cyanobacteria,909,278,1050,383
Tincion_Cut_Training_mp4-6_jpg.rf.a2345bd7f495fcbd6820806c36c2b57e.jpg,1920,1080,cyanobacteria,881,742,970,828
Tincion_Cut_Training_mp4-6_jpg.rf.a2345bd7f495fcbd6820806c36c2b57e.jpg,1920,1080,cyanobacteria,1254,643,1382,763
Tincion_Cut_Training_mp4-6_jpg.rf.a2345bd7f495fcbd6820806c36c2b57e.jpg,1920,1080,cyanobacteria,1529,822,1648,927
Tincion_Cut_Training_mp4-6_jpg.rf.a2345bd7f495fcbd6820806c36c2b57e.jpg,1920,1080,cyanobacteria,1793,837,1894,928
Tincion_Cut_Training_mp4-6_jpg.rf.a2345bd7f495fcbd6820806c36c2b57e.jpg,1920,1080,cumulus,934,502,1039,615
