filename,width,height,class,xmin,ymin,xmax,ymax
Tincion_Cut_Training_mp4-85_jpg.rf.9c62b05dc53192224dfcd77b70a7ca3b.jpg,1920,1080,cyanobacteria,370,18,432,85
Tincion_Cut_Training_mp4-85_jpg.rf.9c62b05dc53192224dfcd77b70a7ca3b.jpg,1920,1080,cyanobacteria,1213,80,1279,136
Tincion_Cut_Training_mp4-85_jpg.rf.9c62b05dc53192224dfcd77b70a7ca3b.jpg,1920,1080,cyanobacteria,1285,1,1350,54
Tincion_Cut_Training_mp4-85_jpg.rf.9c62b05dc53192224dfcd77b70a7ca3b.jpg,1920,1080,cyanobacteria,102,895,190,992
Tincion_Cut_Training_mp4-85_jpg.rf.9c62b05dc53192224dfcd77b70a7ca3b.jpg,1920,1080,cyanobacteria,186,903,279,988
Tincion_Cut_Training_mp4-85_jpg.rf.9c62b05dc53192224dfcd77b70a7ca3b.jpg,1920,1080,cumulus,405,900,488,1028
Tincion_Cut_Training_mp4-85_jpg.rf.9c62b05dc53192224dfcd77b70a7ca3b.jpg,1920,1080,cyanobacteria,1620,729,1734,832
Tincion_Cut_Training_mp4-85_jpg.rf.9c62b05dc53192224dfcd77b70a7ca3b.jpg,1920,1080,cyanobacteria,1304,924,1414,1028
Tincion_Cut_Training_mp4-85_jpg.rf.9c62b05dc53192224dfcd77b70a7ca3b.jpg,1920,1080,cyanobacteria,1564,926,1676,1034
Tincion_Cut_Training_mp4-85_jpg.rf.9c62b05dc53192224dfcd77b70a7ca3b.jpg,1920,1080,cyanobacteria,553,769,726,926
Tincion_Cut_Training_mp4-91_jpg.rf.a6177f7d7e5255dfba889ae31ebb8b27.jpg,1920,1080,cyanobacteria,296,298,386,413
Tincion_Cut_Training_mp4-91_jpg.rf.a6177f7d7e5255dfba889ae31ebb8b27.jpg,1920,1080,cyanobacteria,103,430,218,530
Tincion_Cut_Training_mp4-91_jpg.rf.a6177f7d7e5255dfba889ae31ebb8b27.jpg,1920,1080,cyanobacteria,521,455,591,518
Tincion_Cut_Training_mp4-91_jpg.rf.a6177f7d7e5255dfba889ae31ebb8b27.jpg,1920,1080,cyanobacteria,838,688,935,770
Tincion_Cut_Training_mp4-91_jpg.rf.a6177f7d7e5255dfba889ae31ebb8b27.jpg,1920,1080,cyanobacteria,698,755,813,848
Tincion_Cut_Training_mp4-91_jpg.rf.a6177f7d7e5255dfba889ae31ebb8b27.jpg,1920,1080,cyanobacteria,1181,855,1250,928
Tincion_Cut_Training_mp4-91_jpg.rf.a6177f7d7e5255dfba889ae31ebb8b27.jpg,1920,1080,cyanobacteria,1281,785,1393,920
Tincion_Cut_Training_mp4-91_jpg.rf.a6177f7d7e5255dfba889ae31ebb8b27.jpg,1920,1080,cyanobacteria,1638,908,1728,1008
Tincion_Cut_Training_mp4-91_jpg.rf.a6177f7d7e5255dfba889ae31ebb8b27.jpg,1920,1080,cyanobacteria,938,125,1048,248
Tincion_Cut_Training_mp4-91_jpg.rf.a6177f7d7e5255dfba889ae31ebb8b27.jpg,1920,1080,cyanobacteria,766,88,875,205
Tincion_Cut_Training_mp4-91_jpg.rf.a6177f7d7e5255dfba889ae31ebb8b27.jpg,1920,1080,cyanobacteria,591,353,691,460
Tincion_Cut_Training_mp4-91_jpg.rf.a6177f7d7e5255dfba889ae31ebb8b27.jpg,1920,1080,cyanobacteria,63,638,171,753
Tincion_Cut_Training_mp4-91_jpg.rf.a6177f7d7e5255dfba889ae31ebb8b27.jpg,1920,1080,cyanobacteria,358,630,476,775
Tincion_Cut_Training_mp4-91_jpg.rf.a6177f7d7e5255dfba889ae31ebb8b27.jpg,1920,1080,cumulus,1451,840,1625,985
Tincion_Cut_Training_mp4-107_jpg.rf.96ecde34dd6b5e2714f5c3f4836fcdba.jpg,1920,1080,cyanobacteria,277,701,398,815
Tincion_Cut_Training_mp4-107_jpg.rf.96ecde34dd6b5e2714f5c3f4836fcdba.jpg,1920,1080,cyanobacteria,184,793,309,893
Tincion_Cut_Training_mp4-107_jpg.rf.96ecde34dd6b5e2714f5c3f4836fcdba.jpg,1920,1080,cyanobacteria,435,805,523,880
Tincion_Cut_Training_mp4-107_jpg.rf.96ecde34dd6b5e2714f5c3f4836fcdba.jpg,1920,1080,cyanobacteria,1503,881,1598,970
Tincion_Cut_Training_mp4-107_jpg.rf.96ecde34dd6b5e2714f5c3f4836fcdba.jpg,1920,1080,cyanobacteria,239,281,324,355
Tincion_Cut_Training_mp4-107_jpg.rf.96ecde34dd6b5e2714f5c3f4836fcdba.jpg,1920,1080,cyanobacteria,468,290,547,365
Tincion_Cut_Training_mp4-107_jpg.rf.96ecde34dd6b5e2714f5c3f4836fcdba.jpg,1920,1080,cyanobacteria,198,109,279,180
Tincion_Cut_Training_mp4-107_jpg.rf.96ecde34dd6b5e2714f5c3f4836fcdba.jpg,1920,1080,cumulus,683,56,885,335
Tincion_Cut_Training_mp4-24_jpg.rf.56b6ac1f8e15436abd7768ee68412208.jpg,1920,1080,cyanobacteria,7,262,109,353
Tincion_Cut_Training_mp4-24_jpg.rf.56b6ac1f8e15436abd7768ee68412208.jpg,1920,1080,cyanobacteria,379,405,457,474
Tincion_Cut_Training_mp4-24_jpg.rf.56b6ac1f8e15436abd7768ee68412208.jpg,1920,1080,cyanobacteria,559,870,661,994
Tincion_Cut_Training_mp4-24_jpg.rf.56b6ac1f8e15436abd7768ee68412208.jpg,1920,1080,cyanobacteria,354,867,469,980
Tincion_Cut_Training_mp4-24_jpg.rf.56b6ac1f8e15436abd7768ee68412208.jpg,1920,1080,cyanobacteria,240,782,292,832
Tincion_Cut_Training_mp4-24_jpg.rf.56b6ac1f8e15436abd7768ee68412208.jpg,1920,1080,cyanobacteria,8,746,96,826
Tincion_Cut_Training_mp4-24_jpg.rf.56b6ac1f8e15436abd7768ee68412208.jpg,1920,1080,cyanobacteria,35,1003,83,1052
Tincion_Cut_Training_mp4-24_jpg.rf.56b6ac1f8e15436abd7768ee68412208.jpg,1920,1080,cyanobacteria,1098,868,1222,975
Tincion_Cut_Training_mp4-24_jpg.rf.56b6ac1f8e15436abd7768ee68412208.jpg,1920,1080,cyanobacteria,973,794,1074,886
Tincion_Cut_Training_mp4-24_jpg.rf.56b6ac1f8e15436abd7768ee68412208.jpg,1920,1080,cyanobacteria,818,634,884,696
Tincion_Cut_Training_mp4-24_jpg.rf.56b6ac1f8e15436abd7768ee68412208.jpg,1920,1080,cyanobacteria,863,397,946,465
Tincion_Cut_Training_mp4-24_jpg.rf.56b6ac1f8e15436abd7768ee68412208.jpg,1920,1080,cyanobacteria,836,97,903,156
Tincion_Cut_Training_mp4-24_jpg.rf.56b6ac1f8e15436abd7768ee68412208.jpg,1920,1080,cyanobacteria,1691,402,1802,498
Tincion_Cut_Training_mp4-24_jpg.rf.56b6ac1f8e15436abd7768ee68412208.jpg,1920,1080,cumulus,425,181,635,353
Tincion_Cut_Training_mp4-24_jpg.rf.56b6ac1f8e15436abd7768ee68412208.jpg,1920,1080,cumulus,10,66,236,225
Tincion_Cut_Training_mp4-24_jpg.rf.56b6ac1f8e15436abd7768ee68412208.jpg,1920,1080,cyanobacteria,1246,371,1383,498
Tincion_Cut_Training_mp4-24_jpg.rf.56b6ac1f8e15436abd7768ee68412208.jpg,1920,1080,cyanobacteria,72,408,196,519
Tincion_Cut_Training_mp4-82_jpg.rf.97376be1ba5bb9b60c65b290225b5b70.jpg,1920,1080,cyanobacteria,743,133,810,200
Tincion_Cut_Training_mp4-82_jpg.rf.97376be1ba5bb9b60c65b290225b5b70.jpg,1920,1080,cyanobacteria,96,715,200,823
Tincion_Cut_Training_mp4-82_jpg.rf.97376be1ba5bb9b60c65b290225b5b70.jpg,1920,1080,cyanobacteria,33,810,135,900
Tincion_Cut_Training_mp4-82_jpg.rf.97376be1ba5bb9b60c65b290225b5b70.jpg,1920,1080,cyanobacteria,288,820,343,895
Tincion_Cut_Training_mp4-82_jpg.rf.97376be1ba5bb9b60c65b290225b5b70.jpg,1920,1080,cyanobacteria,326,740,413,815
Tincion_Cut_Training_mp4-82_jpg.rf.97376be1ba5bb9b60c65b290225b5b70.jpg,1920,1080,cyanobacteria,826,985,888,1040
Tincion_Cut_Training_mp4-82_jpg.rf.97376be1ba5bb9b60c65b290225b5b70.jpg,1920,1080,cyanobacteria,761,1005,822,1053
Tincion_Cut_Training_mp4-82_jpg.rf.97376be1ba5bb9b60c65b290225b5b70.jpg,1920,1080,cyanobacteria,1418,945,1518,1025
Tincion_Cut_Training_mp4-82_jpg.rf.97376be1ba5bb9b60c65b290225b5b70.jpg,1920,1080,cyanobacteria,1626,748,1739,845
Tincion_Cut_Training_mp4-82_jpg.rf.97376be1ba5bb9b60c65b290225b5b70.jpg,1920,1080,cyanobacteria,1798,635,1904,755
Tincion_Cut_Training_mp4-82_jpg.rf.97376be1ba5bb9b60c65b290225b5b70.jpg,1920,1080,cyanobacteria,1263,790,1360,915
Tincion_Cut_Training_mp4-82_jpg.rf.97376be1ba5bb9b60c65b290225b5b70.jpg,1920,1080,cyanobacteria,1221,550,1352,663
Tincion_Cut_Training_mp4-74_jpg.rf.07c266582c095a2aa135d0871cefc7f8.jpg,1920,1080,cyanobacteria,1012,227,1109,307
Tincion_Cut_Training_mp4-74_jpg.rf.07c266582c095a2aa135d0871cefc7f8.jpg,1920,1080,cyanobacteria,1144,394,1234,488
Tincion_Cut_Training_mp4-74_jpg.rf.07c266582c095a2aa135d0871cefc7f8.jpg,1920,1080,cyanobacteria,977,314,1042,372
Tincion_Cut_Training_mp4-74_jpg.rf.07c266582c095a2aa135d0871cefc7f8.jpg,1920,1080,cyanobacteria,409,285,515,398
Tincion_Cut_Training_mp4-74_jpg.rf.07c266582c095a2aa135d0871cefc7f8.jpg,1920,1080,cyanobacteria,147,270,272,367
Tincion_Cut_Training_mp4-74_jpg.rf.07c266582c095a2aa135d0871cefc7f8.jpg,1920,1080,cyanobacteria,49,533,144,612
Tincion_Cut_Training_mp4-74_jpg.rf.07c266582c095a2aa135d0871cefc7f8.jpg,1920,1080,cyanobacteria,1602,678,1715,765
Tincion_Cut_Training_mp4-74_jpg.rf.07c266582c095a2aa135d0871cefc7f8.jpg,1920,1080,cyanobacteria,644,317,742,420
Tincion_Cut_Training_mp4-74_jpg.rf.07c266582c095a2aa135d0871cefc7f8.jpg,1920,1080,cyanobacteria,451,600,562,695
Tincion_Cut_Training_mp4-74_jpg.rf.07c266582c095a2aa135d0871cefc7f8.jpg,1920,1080,cyanobacteria,22,87,112,188
Tincion_Cut_Training_mp4-74_jpg.rf.07c266582c095a2aa135d0871cefc7f8.jpg,1920,1080,cyanobacteria,101,12,212,102
Tincion_Cut_Training_mp4-74_jpg.rf.07c266582c095a2aa135d0871cefc7f8.jpg,1920,1080,cyanobacteria,7,185,121,273
Tincion_Cut_Training_mp4-74_jpg.rf.07c266582c095a2aa135d0871cefc7f8.jpg,1920,1080,cyanobacteria,261,430,384,540
Tincion_Cut_Training_mp4-74_jpg.rf.07c266582c095a2aa135d0871cefc7f8.jpg,1920,1080,cyanobacteria,171,588,281,732
Tincion_Cut_Training_mp4-74_jpg.rf.07c266582c095a2aa135d0871cefc7f8.jpg,1920,1080,cumulus,1262,353,1563,618
Tincion_Cut_Training_mp4-74_jpg.rf.07c266582c095a2aa135d0871cefc7f8.jpg,1920,1080,cumulus,1603,205,1788,384
Tincion_Cut_Training_mp4-74_jpg.rf.07c266582c095a2aa135d0871cefc7f8.jpg,1920,1080,cyanobacteria,1273,586,1374,678
Tincion_Cut_Training_mp4-74_jpg.rf.07c266582c095a2aa135d0871cefc7f8.jpg,1920,1080,cyanobacteria,261,762,349,837
Tincion_Cut_Training_mp4-74_jpg.rf.07c266582c095a2aa135d0871cefc7f8.jpg,1920,1080,cyanobacteria,1233,752,1321,844
Tincion_Cut_Training_mp4-74_jpg.rf.07c266582c095a2aa135d0871cefc7f8.jpg,1920,1080,cyanobacteria,1375,686,1482,783
Tincion_Cut_Training_mp4-33_jpg.rf.c2da739f6ecf0027ebb18ef1c5836e99.jpg,1920,1080,cyanobacteria,566,493,621,551
Tincion_Cut_Training_mp4-33_jpg.rf.c2da739f6ecf0027ebb18ef1c5836e99.jpg,1920,1080,cumulus,84,212,361,408
Tincion_Cut_Training_mp4-33_jpg.rf.c2da739f6ecf0027ebb18ef1c5836e99.jpg,1920,1080,cyanobacteria,468,214,540,286
Tincion_Cut_Training_mp4-33_jpg.rf.c2da739f6ecf0027ebb18ef1c5836e99.jpg,1920,1080,cyanobacteria,980,264,1074,347
Tincion_Cut_Training_mp4-33_jpg.rf.c2da739f6ecf0027ebb18ef1c5836e99.jpg,1920,1080,cyanobacteria,1141,223,1228,308
Tincion_Cut_Training_mp4-33_jpg.rf.c2da739f6ecf0027ebb18ef1c5836e99.jpg,1920,1080,cyanobacteria,827,668,926,752
Tincion_Cut_Training_mp4-33_jpg.rf.c2da739f6ecf0027ebb18ef1c5836e99.jpg,1920,1080,cumulus,192,572,257,617
Tincion_Cut_Training_mp4-33_jpg.rf.c2da739f6ecf0027ebb18ef1c5836e99.jpg,1920,1080,cyanobacteria,239,620,292,662
Tincion_Cut_Training_mp4-33_jpg.rf.c2da739f6ecf0027ebb18ef1c5836e99.jpg,1920,1080,cyanobacteria,1662,332,1745,406
Tincion_Cut_Training_mp4-33_jpg.rf.c2da739f6ecf0027ebb18ef1c5836e99.jpg,1920,1080,cyanobacteria,1781,319,1850,394
Tincion_Cut_Training_mp4-33_jpg.rf.c2da739f6ecf0027ebb18ef1c5836e99.jpg,1920,1080,cyanobacteria,1571,385,1660,473
Tincion_Cut_Training_mp4-33_jpg.rf.c2da739f6ecf0027ebb18ef1c5836e99.jpg,1920,1080,cyanobacteria,1742,682,1842,769
Tincion_Cut_Training_mp4-33_jpg.rf.c2da739f6ecf0027ebb18ef1c5836e99.jpg,1920,1080,cyanobacteria,1280,915,1413,1003
Tincion_Cut_Training_mp4-33_jpg.rf.c2da739f6ecf0027ebb18ef1c5836e99.jpg,1920,1080,cyanobacteria,1074,737,1148,809
Tincion_Cut_Training_mp4-33_jpg.rf.c2da739f6ecf0027ebb18ef1c5836e99.jpg,1920,1080,cyanobacteria,1163,790,1243,862
Tincion_Cut_Training_mp4-33_jpg.rf.c2da739f6ecf0027ebb18ef1c5836e99.jpg,1920,1080,cyanobacteria,388,940,491,1030
Tincion_Cut_Training_mp4-64_jpg.rf.6ee8fe503cc34994e9156cf02badb3d5.jpg,1920,1080,cyanobacteria,535,47,642,151
Tincion_Cut_Training_mp4-64_jpg.rf.6ee8fe503cc34994e9156cf02badb3d5.jpg,1920,1080,cyanobacteria,739,62,846,158
Tincion_Cut_Training_mp4-64_jpg.rf.6ee8fe503cc34994e9156cf02badb3d5.jpg,1920,1080,cyanobacteria,1063,64,1136,132
Tincion_Cut_Training_mp4-64_jpg.rf.6ee8fe503cc34994e9156cf02badb3d5.jpg,1920,1080,cyanobacteria,14,615,93,694
Tincion_Cut_Training_mp4-64_jpg.rf.6ee8fe503cc34994e9156cf02badb3d5.jpg,1920,1080,cyanobacteria,630,864,724,932
Tincion_Cut_Training_mp4-64_jpg.rf.6ee8fe503cc34994e9156cf02badb3d5.jpg,1920,1080,cyanobacteria,1460,782,1547,861
Tincion_Cut_Training_mp4-64_jpg.rf.6ee8fe503cc34994e9156cf02badb3d5.jpg,1920,1080,cyanobacteria,1243,229,1335,312
Tincion_Cut_Training_mp4-64_jpg.rf.6ee8fe503cc34994e9156cf02badb3d5.jpg,1920,1080,cyanobacteria,1446,121,1549,218
Tincion_Cut_Training_mp4-64_jpg.rf.6ee8fe503cc34994e9156cf02badb3d5.jpg,1920,1080,cyanobacteria,1590,110,1685,203
Tincion_Cut_Training_mp4-64_jpg.rf.6ee8fe503cc34994e9156cf02badb3d5.jpg,1920,1080,cumulus,1417,901,1539,1030
Tincion_Cut_Training_mp4-64_jpg.rf.6ee8fe503cc34994e9156cf02badb3d5.jpg,1920,1080,cumulus,1135,436,1426,761
Tincion_Cut_Training_mp4-32_jpg.rf.f6d37d544ea8a92843d01443350d660f.jpg,1920,1080,cyanobacteria,123,118,201,198
Tincion_Cut_Training_mp4-32_jpg.rf.f6d37d544ea8a92843d01443350d660f.jpg,1920,1080,cyanobacteria,646,0,771,118
Tincion_Cut_Training_mp4-32_jpg.rf.f6d37d544ea8a92843d01443350d660f.jpg,1920,1080,cumulus,726,510,841,665
Tincion_Cut_Training_mp4-32_jpg.rf.f6d37d544ea8a92843d01443350d660f.jpg,1920,1080,cumulus,574,647,714,915
Tincion_Cut_Training_mp4-32_jpg.rf.f6d37d544ea8a92843d01443350d660f.jpg,1920,1080,cumulus,746,743,865,865
Tincion_Cut_Training_mp4-32_jpg.rf.f6d37d544ea8a92843d01443350d660f.jpg,1920,1080,cyanobacteria,456,883,566,983
Tincion_Cut_Training_mp4-32_jpg.rf.f6d37d544ea8a92843d01443350d660f.jpg,1920,1080,cyanobacteria,763,938,853,1026
Tincion_Cut_Training_mp4-32_jpg.rf.f6d37d544ea8a92843d01443350d660f.jpg,1920,1080,cyanobacteria,903,590,1030,725
Tincion_Cut_Training_mp4-32_jpg.rf.f6d37d544ea8a92843d01443350d660f.jpg,1920,1080,cyanobacteria,1156,650,1260,768
Tincion_Cut_Training_mp4-32_jpg.rf.f6d37d544ea8a92843d01443350d660f.jpg,1920,1080,cyanobacteria,1258,720,1340,800
Tincion_Cut_Training_mp4-32_jpg.rf.f6d37d544ea8a92843d01443350d660f.jpg,1920,1080,cyanobacteria,1341,778,1433,875
Tincion_Cut_Training_mp4-32_jpg.rf.f6d37d544ea8a92843d01443350d660f.jpg,1920,1080,cyanobacteria,1356,855,1463,950
Tincion_Cut_Training_mp4-32_jpg.rf.f6d37d544ea8a92843d01443350d660f.jpg,1920,1080,cyanobacteria,1131,148,1228,238
Tincion_Cut_Training_mp4-32_jpg.rf.f6d37d544ea8a92843d01443350d660f.jpg,1920,1080,cyanobacteria,1456,25,1553,110
Tincion_Cut_Training_mp4-32_jpg.rf.f6d37d544ea8a92843d01443350d660f.jpg,1920,1080,cumulus,1128,470,1289,623
Tincion_Cut_Training_mp4-32_jpg.rf.f6d37d544ea8a92843d01443350d660f.jpg,1920,1080,cyanobacteria,1691,393,1815,523
Tincion_Cut_Training_mp4-32_jpg.rf.f6d37d544ea8a92843d01443350d660f.jpg,1920,1080,cumulus,266,493,378,618
Tincion_Cut_Training_mp4-88_jpg.rf.a75c88b4202c2ac5f0f6c0ec42c500aa.jpg,1920,1080,cyanobacteria,1136,88,1233,188
Tincion_Cut_Training_mp4-88_jpg.rf.a75c88b4202c2ac5f0f6c0ec42c500aa.jpg,1920,1080,cyanobacteria,1743,310,1808,365
Tincion_Cut_Training_mp4-88_jpg.rf.a75c88b4202c2ac5f0f6c0ec42c500aa.jpg,1920,1080,cyanobacteria,1633,708,1718,800
Tincion_Cut_Training_mp4-88_jpg.rf.a75c88b4202c2ac5f0f6c0ec42c500aa.jpg,1920,1080,cyanobacteria,118,765,196,833
Tincion_Cut_Training_mp4-88_jpg.rf.a75c88b4202c2ac5f0f6c0ec42c500aa.jpg,1920,1080,cyanobacteria,556,438,666,558
Tincion_Cut_Training_mp4-88_jpg.rf.a75c88b4202c2ac5f0f6c0ec42c500aa.jpg,1920,1080,cyanobacteria,396,400,498,518
Tincion_Cut_Training_mp4-88_jpg.rf.a75c88b4202c2ac5f0f6c0ec42c500aa.jpg,1920,1080,cyanobacteria,216,638,346,750
Tincion_Cut_Training_mp4-83_jpg.rf.c8fecaf64f13142f4f1b31ef2be155c5.jpg,1920,1080,cyanobacteria,751,423,811,485
Tincion_Cut_Training_mp4-83_jpg.rf.c8fecaf64f13142f4f1b31ef2be155c5.jpg,1920,1080,cyanobacteria,676,500,751,573
Tincion_Cut_Training_mp4-83_jpg.rf.c8fecaf64f13142f4f1b31ef2be155c5.jpg,1920,1080,cyanobacteria,1316,620,1398,715
Tincion_Cut_Training_mp4-83_jpg.rf.c8fecaf64f13142f4f1b31ef2be155c5.jpg,1920,1080,cyanobacteria,1531,848,1623,943
Tincion_Cut_Training_mp4-83_jpg.rf.c8fecaf64f13142f4f1b31ef2be155c5.jpg,1920,1080,cyanobacteria,1858,620,1920,720
Tincion_Cut_Training_mp4-83_jpg.rf.c8fecaf64f13142f4f1b31ef2be155c5.jpg,1920,1080,cyanobacteria,1708,805,1800,893
Tincion_Cut_Training_mp4-83_jpg.rf.c8fecaf64f13142f4f1b31ef2be155c5.jpg,1920,1080,cyanobacteria,481,720,578,825
Tincion_Cut_Training_mp4-83_jpg.rf.c8fecaf64f13142f4f1b31ef2be155c5.jpg,1920,1080,cyanobacteria,938,790,1040,885
Tincion_Cut_Training_mp4-83_jpg.rf.c8fecaf64f13142f4f1b31ef2be155c5.jpg,1920,1080,cyanobacteria,1153,693,1210,765
Tincion_Cut_Training_mp4-83_jpg.rf.c8fecaf64f13142f4f1b31ef2be155c5.jpg,1920,1080,cyanobacteria,198,668,326,788
Tincion_Cut_Training_mp4-83_jpg.rf.c8fecaf64f13142f4f1b31ef2be155c5.jpg,1920,1080,cumulus,453,393,623,570
Tincion_Cut_Training_mp4-83_jpg.rf.c8fecaf64f13142f4f1b31ef2be155c5.jpg,1920,1080,cyanobacteria,758,583,821,670
Tincion_Cut_Training_mp4-83_jpg.rf.c8fecaf64f13142f4f1b31ef2be155c5.jpg,1920,1080,cyanobacteria,1681,480,1788,595
Tincion_Cut_Training_mp4-97_jpg.rf.bd6821d7b4ef1b171b8c175635d95c8c.jpg,1920,1080,cumulus,7,66,159,190
Tincion_Cut_Training_mp4-97_jpg.rf.bd6821d7b4ef1b171b8c175635d95c8c.jpg,1920,1080,cyanobacteria,407,883,528,1003
Tincion_Cut_Training_mp4-97_jpg.rf.bd6821d7b4ef1b171b8c175635d95c8c.jpg,1920,1080,cyanobacteria,149,807,269,914
Tincion_Cut_Training_mp4-97_jpg.rf.bd6821d7b4ef1b171b8c175635d95c8c.jpg,1920,1080,cumulus,274,818,391,920
Tincion_Cut_Training_mp4-97_jpg.rf.bd6821d7b4ef1b171b8c175635d95c8c.jpg,1920,1080,cyanobacteria,311,18,375,77
Tincion_Cut_Training_mp4-97_jpg.rf.bd6821d7b4ef1b171b8c175635d95c8c.jpg,1920,1080,cyanobacteria,518,334,599,405
Tincion_Cut_Training_mp4-97_jpg.rf.bd6821d7b4ef1b171b8c175635d95c8c.jpg,1920,1080,cumulus,1529,989,1638,1079
