filename,width,height,class,xmin,ymin,xmax,ymax
Tincion_Cut_Training_mp4-10_jpg.rf.213e5c56dc4d4f70682939285fb000e3.jpg,416,416,bubble,297,189,312,216
Tincion_Cut_Training_mp4-10_jpg.rf.213e5c56dc4d4f70682939285fb000e3.jpg,416,416,bubble,398,195,409,215
Tincion_Cut_Training_mp4-10_jpg.rf.213e5c56dc4d4f70682939285fb000e3.jpg,416,416,cyanobacteria,172,168,186,193
Tincion_Cut_Training_mp4-10_jpg.rf.213e5c56dc4d4f70682939285fb000e3.jpg,416,416,cyanobacteria,58,220,68,242
Tincion_Cut_Training_mp4-10_jpg.rf.213e5c56dc4d4f70682939285fb000e3.jpg,416,416,cyanobacteria,97,296,114,322
Tincion_Cut_Training_mp4-10_jpg.rf.213e5c56dc4d4f70682939285fb000e3.jpg,416,416,bubble,300,54,319,90
Tincion_Cut_Training_mp4-10_jpg.rf.213e5c56dc4d4f70682939285fb000e3.jpg,416,416,cumulus,351,124,389,212
Tincion_Cut_Training_mp4-10_jpg.rf.213e5c56dc4d4f70682939285fb000e3.jpg,416,416,unidentified,266,133,277,151
Tincion_Cut_Training_mp4-10_jpg.rf.213e5c56dc4d4f70682939285fb000e3.jpg,416,416,cumulus,341,224,364,262
Tincion_Cut_Training_mp4-10_jpg.rf.213e5c56dc4d4f70682939285fb000e3.jpg,416,416,bubble,320,238,337,262
Tincion_Cut_Training_mp4-10_jpg.rf.213e5c56dc4d4f70682939285fb000e3.jpg,416,416,cyanobacteria,9,259,23,285
Tincion_Cut_Training_mp4-10_jpg.rf.213e5c56dc4d4f70682939285fb000e3.jpg,416,416,bubble,0,291,17,326
Tincion_Cut_Training_mp4-10_jpg.rf.213e5c56dc4d4f70682939285fb000e3.jpg,416,416,bubble,53,359,65,382
Tincion_Cut_Training_mp4-10_jpg.rf.213e5c56dc4d4f70682939285fb000e3.jpg,416,416,cumulus,267,202,313,268
Tincion_Cut_Training_mp4-7_jpg.rf.1248ea94be24a739a161edc8da87d62a.jpg,416,416,cyanobacteria,7,263,24,291
Tincion_Cut_Training_mp4-7_jpg.rf.1248ea94be24a739a161edc8da87d62a.jpg,416,416,cyanobacteria,64,167,78,190
Tincion_Cut_Training_mp4-7_jpg.rf.1248ea94be24a739a161edc8da87d62a.jpg,416,416,cyanobacteria,46,221,64,254
Tincion_Cut_Training_mp4-7_jpg.rf.1248ea94be24a739a161edc8da87d62a.jpg,416,416,cyanobacteria,99,174,129,217
Tincion_Cut_Training_mp4-7_jpg.rf.1248ea94be24a739a161edc8da87d62a.jpg,416,416,cyanobacteria,210,92,234,137
Tincion_Cut_Training_mp4-7_jpg.rf.1248ea94be24a739a161edc8da87d62a.jpg,416,416,cyanobacteria,284,236,309,281
Tincion_Cut_Training_mp4-7_jpg.rf.1248ea94be24a739a161edc8da87d62a.jpg,416,416,cyanobacteria,199,266,226,310
Tincion_Cut_Training_mp4-7_jpg.rf.1248ea94be24a739a161edc8da87d62a.jpg,416,416,cyanobacteria,212,178,236,225
Tincion_Cut_Training_mp4-7_jpg.rf.1248ea94be24a739a161edc8da87d62a.jpg,416,416,cumulus,342,115,372,171
Tincion_Cut_Training_mp4-7_jpg.rf.1248ea94be24a739a161edc8da87d62a.jpg,416,416,cumulus,70,222,101,274
Tincion_Cut_Training_mp4-7_jpg.rf.1248ea94be24a739a161edc8da87d62a.jpg,416,416,bubble,235,258,251,282
Tincion_Cut_Training_mp4-7_jpg.rf.1248ea94be24a739a161edc8da87d62a.jpg,416,416,bubble,234,284,253,309
Tincion_Cut_Training_mp4-7_jpg.rf.1248ea94be24a739a161edc8da87d62a.jpg,416,416,bubble,191,205,211,241
Tincion_Cut_Training_mp4-7_jpg.rf.1248ea94be24a739a161edc8da87d62a.jpg,416,416,bubble,10,180,27,204
Tincion_Cut_Training_mp4-7_jpg.rf.1248ea94be24a739a161edc8da87d62a.jpg,416,416,bubble,334,235,355,266
Tincion_Cut_Training_mp4-7_jpg.rf.1248ea94be24a739a161edc8da87d62a.jpg,416,416,bubble,338,65,352,88
Tincion_Cut_Training_mp4-7_jpg.rf.1248ea94be24a739a161edc8da87d62a.jpg,416,416,bubble,249,198,263,221
Tincion_Cut_Training_mp4-7_jpg.rf.1248ea94be24a739a161edc8da87d62a.jpg,416,416,cyanobacteria,259,214,267,228
Tincion_Cut_Training_mp4-7_jpg.rf.1248ea94be24a739a161edc8da87d62a.jpg,416,416,cyanobacteria,317,202,325,215
Tincion_Cut_Training_mp4-7_jpg.rf.1248ea94be24a739a161edc8da87d62a.jpg,416,416,unidentified,266,85,277,105
Tincion_Cut_Training_mp4-7_jpg.rf.1248ea94be24a739a161edc8da87d62a.jpg,416,416,cyanobacteria,139,2,156,28
Tincion_Cut_Training_mp4-7_jpg.rf.1248ea94be24a739a161edc8da87d62a.jpg,416,416,cyanobacteria,166,212,182,238
Tincion_Cut_Training_mp4-7_jpg.rf.1248ea94be24a739a161edc8da87d62a.jpg,416,416,bubble,115,370,130,392
Tincion_Cut_Training_mp4-7_jpg.rf.1248ea94be24a739a161edc8da87d62a.jpg,416,416,bubble,168,359,184,387
Tincion_Cut_Training_mp4-7_jpg.rf.1248ea94be24a739a161edc8da87d62a.jpg,416,416,cyanobacteria,376,182,387,203
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,bubble,82,0,98,24
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,bubble,138,0,163,35
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,bubble,162,79,174,100
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,bubble,45,26,60,50
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,bubble,50,46,62,63
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,bubble,70,36,84,70
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,cyanobacteria,88,63,102,93
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,cyanobacteria,170,14,191,51
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,bubble,21,190,45,232
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,cumulus,13,89,39,165
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,unidentified,56,147,79,195
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,unidentified,100,190,113,209
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,cyanobacteria,173,119,189,151
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,cyanobacteria,218,133,241,170
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,bubble,258,159,278,193
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,bubble,298,177,318,205
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,cyanobacteria,291,62,308,90
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,cumulus,240,80,279,156
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,bubble,183,196,196,224
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,unidentified,222,207,266,255
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,bubble,212,309,231,339
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,bubble,254,320,275,356
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,bubble,255,388,267,409
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,bubble,274,356,285,377
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,bubble,343,349,358,373
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,bubble,339,387,353,413
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,cyanobacteria,388,229,403,260
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,cyanobacteria,105,291,118,313
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,cyanobacteria,156,351,170,378
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,cyanobacteria,182,346,201,379
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,cumulus,165,377,194,416
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,unidentified,195,380,206,400
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,bubble,0,291,8,313
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,bubble,1,379,16,412
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,bubble,73,338,95,376
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,unidentified,96,364,114,406
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,cyanobacteria,115,350,129,371
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,bubble,95,311,117,354
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,cyanobacteria,162,218,188,266
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,bubble,336,58,348,80
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,cyanobacteria,374,112,387,142
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,unidentified,357,165,391,198
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,bubble,375,64,390,86
Tincion_Cut_Training_mp4-3_jpg.rf.3f1afe50adf42d5d99a05759c76a0f82.jpg,416,416,cyanobacteria,287,272,307,304
Tincion_Cut_Training_mp4-20_jpg.rf.3d466a65c03787c0fe1ce32aa0f674e8.jpg,416,416,bubble,17,35,25,49
Tincion_Cut_Training_mp4-20_jpg.rf.3d466a65c03787c0fe1ce32aa0f674e8.jpg,416,416,bubble,150,100,167,125
Tincion_Cut_Training_mp4-20_jpg.rf.3d466a65c03787c0fe1ce32aa0f674e8.jpg,416,416,bubble,87,76,103,99
Tincion_Cut_Training_mp4-20_jpg.rf.3d466a65c03787c0fe1ce32aa0f674e8.jpg,416,416,bubble,156,354,165,370
Tincion_Cut_Training_mp4-20_jpg.rf.3d466a65c03787c0fe1ce32aa0f674e8.jpg,416,416,bubble,241,300,259,330
Tincion_Cut_Training_mp4-20_jpg.rf.3d466a65c03787c0fe1ce32aa0f674e8.jpg,416,416,bubble,235,219,252,245
Tincion_Cut_Training_mp4-20_jpg.rf.3d466a65c03787c0fe1ce32aa0f674e8.jpg,416,416,bubble,182,202,196,227
Tincion_Cut_Training_mp4-20_jpg.rf.3d466a65c03787c0fe1ce32aa0f674e8.jpg,416,416,bubble,195,202,209,226
Tincion_Cut_Training_mp4-20_jpg.rf.3d466a65c03787c0fe1ce32aa0f674e8.jpg,416,416,bubble,102,241,112,261
Tincion_Cut_Training_mp4-20_jpg.rf.3d466a65c03787c0fe1ce32aa0f674e8.jpg,416,416,bubble,337,18,349,36
Tincion_Cut_Training_mp4-20_jpg.rf.3d466a65c03787c0fe1ce32aa0f674e8.jpg,416,416,bubble,355,67,369,88
Tincion_Cut_Training_mp4-20_jpg.rf.3d466a65c03787c0fe1ce32aa0f674e8.jpg,416,416,bubble,291,102,302,121
Tincion_Cut_Training_mp4-20_jpg.rf.3d466a65c03787c0fe1ce32aa0f674e8.jpg,416,416,bubble,386,216,396,235
Tincion_Cut_Training_mp4-20_jpg.rf.3d466a65c03787c0fe1ce32aa0f674e8.jpg,416,416,bubble,380,246,391,264
Tincion_Cut_Training_mp4-20_jpg.rf.3d466a65c03787c0fe1ce32aa0f674e8.jpg,416,416,bubble,296,305,309,330
Tincion_Cut_Training_mp4-20_jpg.rf.3d466a65c03787c0fe1ce32aa0f674e8.jpg,416,416,unidentified,408,268,416,285
Tincion_Cut_Training_mp4-20_jpg.rf.3d466a65c03787c0fe1ce32aa0f674e8.jpg,416,416,cyanobacteria,364,123,382,153
Tincion_Cut_Training_mp4-20_jpg.rf.3d466a65c03787c0fe1ce32aa0f674e8.jpg,416,416,cyanobacteria,389,117,408,151
Tincion_Cut_Training_mp4-20_jpg.rf.3d466a65c03787c0fe1ce32aa0f674e8.jpg,416,416,cyanobacteria,25,168,57,220
Tincion_Cut_Training_mp4-20_jpg.rf.3d466a65c03787c0fe1ce32aa0f674e8.jpg,416,416,cumulus,51,322,92,372
Tincion_Cut_Training_mp4-20_jpg.rf.3d466a65c03787c0fe1ce32aa0f674e8.jpg,416,416,bubble,224,52,237,72
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,bubble,143,288,153,315
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,bubble,234,263,244,284
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,bubble,353,88,361,107
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,bubble,348,105,359,122
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,bubble,365,95,377,124
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,bubble,353,6,367,26
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,bubble,354,25,369,43
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,bubble,94,6,106,26
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,bubble,26,159,38,182
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,bubble,12,382,27,410
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,bubble,65,392,78,410
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,bubble,181,35,194,65
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,bubble,196,76,210,103
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,bubble,263,155,275,181
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,bubble,276,135,289,157
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,bubble,239,111,253,144
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,bubble,251,86,268,120
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,bubble,294,193,306,223
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,bubble,386,321,400,344
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,bubble,363,243,376,262
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,bubble,401,40,413,69
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,cumulus,89,102,148,179
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,bubble,22,96,32,112
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,unidentified,54,149,82,202
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,cumulus,208,325,246,391
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,unidentified,159,217,187,251
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,cyanobacteria,3,11,25,60
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,cyanobacteria,13,57,36,91
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,cyanobacteria,60,48,81,88
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,cyanobacteria,148,16,172,59
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,cyanobacteria,285,269,305,302
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,cyanobacteria,242,231,261,272
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,cyanobacteria,332,75,354,103
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,cyanobacteria,347,46,366,71
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,cyanobacteria,274,381,293,412
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,cumulus,390,143,412,178
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,unidentified,173,147,185,167
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,bubble,277,118,287,140
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,cyanobacteria,38,139,52,164
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,cyanobacteria,107,91,126,119
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,cyanobacteria,121,175,137,201
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,cyanobacteria,52,192,77,220
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,cyanobacteria,263,322,279,344
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,cyanobacteria,257,260,270,287
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,cyanobacteria,265,78,283,108
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,bubble,389,213,405,239
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,bubble,368,217,382,238
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,bubble,24,325,39,350
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,bubble,11,307,22,322
Tincion_Cut_Training_mp4-1_jpg.rf.67516245e34c3a4b10ebc321400c428d.jpg,416,416,bubble,90,120,99,139
Tincion_Cut_Training_mp4-99_jpg.rf.3c3f8b33307198ff1a664c40e4afc3fa.jpg,416,416,cyanobacteria,202,5,224,27
Tincion_Cut_Training_mp4-99_jpg.rf.3c3f8b33307198ff1a664c40e4afc3fa.jpg,416,416,cyanobacteria,118,73,146,113
Tincion_Cut_Training_mp4-99_jpg.rf.3c3f8b33307198ff1a664c40e4afc3fa.jpg,416,416,cyanobacteria,37,169,64,224
Tincion_Cut_Training_mp4-99_jpg.rf.3c3f8b33307198ff1a664c40e4afc3fa.jpg,416,416,cyanobacteria,266,263,292,297
Tincion_Cut_Training_mp4-99_jpg.rf.3c3f8b33307198ff1a664c40e4afc3fa.jpg,416,416,cyanobacteria,234,260,247,294
Tincion_Cut_Training_mp4-99_jpg.rf.3c3f8b33307198ff1a664c40e4afc3fa.jpg,416,416,cyanobacteria,376,201,392,237
Tincion_Cut_Training_mp4-99_jpg.rf.3c3f8b33307198ff1a664c40e4afc3fa.jpg,416,416,bubble,95,7,110,32
Tincion_Cut_Training_mp4-99_jpg.rf.3c3f8b33307198ff1a664c40e4afc3fa.jpg,416,416,bubble,65,3,83,32
Tincion_Cut_Training_mp4-99_jpg.rf.3c3f8b33307198ff1a664c40e4afc3fa.jpg,416,416,bubble,83,30,97,53
Tincion_Cut_Training_mp4-99_jpg.rf.3c3f8b33307198ff1a664c40e4afc3fa.jpg,416,416,bubble,60,309,77,330
Tincion_Cut_Training_mp4-99_jpg.rf.3c3f8b33307198ff1a664c40e4afc3fa.jpg,416,416,bubble,148,306,169,330
Tincion_Cut_Training_mp4-99_jpg.rf.3c3f8b33307198ff1a664c40e4afc3fa.jpg,416,416,cumulus,137,137,217,258
Tincion_Cut_Training_mp4-99_jpg.rf.3c3f8b33307198ff1a664c40e4afc3fa.jpg,416,416,cumulus,74,145,124,212
Tincion_Cut_Training_mp4-99_jpg.rf.3c3f8b33307198ff1a664c40e4afc3fa.jpg,416,416,cumulus,220,53,330,192
Tincion_Cut_Training_mp4-84_jpg.rf.4df5136b324211ea40c5f90b9ddad038.jpg,416,416,cyanobacteria,23,49,41,74
Tincion_Cut_Training_mp4-84_jpg.rf.4df5136b324211ea40c5f90b9ddad038.jpg,416,416,cyanobacteria,39,67,53,94
Tincion_Cut_Training_mp4-84_jpg.rf.4df5136b324211ea40c5f90b9ddad038.jpg,416,416,cyanobacteria,62,69,87,97
Tincion_Cut_Training_mp4-84_jpg.rf.4df5136b324211ea40c5f90b9ddad038.jpg,416,416,cyanobacteria,216,85,235,112
Tincion_Cut_Training_mp4-84_jpg.rf.4df5136b324211ea40c5f90b9ddad038.jpg,416,416,cyanobacteria,233,56,249,87
Tincion_Cut_Training_mp4-84_jpg.rf.4df5136b324211ea40c5f90b9ddad038.jpg,416,416,cumulus,164,47,209,118
Tincion_Cut_Training_mp4-84_jpg.rf.4df5136b324211ea40c5f90b9ddad038.jpg,416,416,cyanobacteria,128,12,152,52
Tincion_Cut_Training_mp4-84_jpg.rf.4df5136b324211ea40c5f90b9ddad038.jpg,416,416,cumulus,88,0,127,61
Tincion_Cut_Training_mp4-84_jpg.rf.4df5136b324211ea40c5f90b9ddad038.jpg,416,416,bubble,17,115,35,141
Tincion_Cut_Training_mp4-84_jpg.rf.4df5136b324211ea40c5f90b9ddad038.jpg,416,416,bubble,121,188,140,212
Tincion_Cut_Training_mp4-84_jpg.rf.4df5136b324211ea40c5f90b9ddad038.jpg,416,416,bubble,223,110,239,127
Tincion_Cut_Training_mp4-84_jpg.rf.4df5136b324211ea40c5f90b9ddad038.jpg,416,416,bubble,161,266,180,300
Tincion_Cut_Training_mp4-84_jpg.rf.4df5136b324211ea40c5f90b9ddad038.jpg,416,416,bubble,194,217,210,243
Tincion_Cut_Training_mp4-84_jpg.rf.4df5136b324211ea40c5f90b9ddad038.jpg,416,416,bubble,122,355,134,378
Tincion_Cut_Training_mp4-84_jpg.rf.4df5136b324211ea40c5f90b9ddad038.jpg,416,416,cyanobacteria,54,315,84,355
